,State,APPLES,GRAPES,PLUMS,PEACHES,CHERRIES,WHEAT,OLIVES,BROCCOLI,SUNFLOWER,LEMONS,BEANS,AVOCADOS,POTATOES,CORN,ORANGES,ALMONDS,SPINACH,LETTUCE,PISTACHIOS,PRUNES,TOMATOES,PEARS,SORGHUM,WALNUTS,RICE
0,ALABAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ALASKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ARIZONA,0.0,0.0,0.0,0.0,0.0,838.916129032258,0.0,170.44985915492956,0.0,0.0,0.0,0.0,0.0,0.0,1.205,0.0,0.0,551.8033271314436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ARKANSAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785413948093375,0.0,0.0,0.0,0.0
4,CALIFORNIA,1855.8696883852692,74241.65371094682,292.70428015564204,825.3047593654179,107.6922817660937,1929.716129032258,716.9592320452368,3584.9991549295773,0.0,992.0,345.64743252230784,810.8085446196845,3352.5670643109197,815.4940919037199,1590.4278571428572,2285.886252843679,3571.8685424354244,5342.215606873153,0.0,96.95812133072407,1183.2555603885748,158.1924982307148,39.68181818181819,896.9035426166257,2276.6757925072043
5,COLORADO,298.7252124645892,0.0,0.0,166.32302359685374,0.0,20091.483870967742,0.0,0.8328169014084507,12.326848249027236,0.0,2071.5184974782464,0.0,422.55192371091226,1366.6148796498906,0.0,0.0,0.0,67.82324614205976,0.0,0.0,0.471416557923735,2.789808917197452,0.0,0.0,0.0
6,CONNECTICUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552112676056338,0.0,0.0,1.3802236324336308,0.0,2.5991770351286343,1.4319474835886215,0.0,0.0,0.33302583025830257,1.3757250738754514,0.0,0.0,1.7678120922140061,0.0,0.0,0.0,0.0
7,DELAWARE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.56498905908096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,FLORIDA,0.0,0.0,0.0,5.408878816157845,0.0,0.0,0.0,0.5552112676056338,0.0,0.0,0.0,0.0,2.227866030110258,5.36980306345733,0.0,0.0,0.16651291512915128,0.0,0.0,0.0,69.41608815426997,0.0,0.0,0.0,0.0
9,GEORGIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776056338028169,0.0,0.0,23.858151360638477,0.0,1.113933015055129,113.12385120350109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,HAWAII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104225352112675,0.0,0.8,0.9858740231668792,0.0,0.0,0.0,11.705714285714286,0.0,0.0,9.217357994965525,0.0,0.0,0.8249789763665363,0.0,0.0,0.0,0.0
11,IDAHO,0.0,0.0,0.0,0.0,0.0,18966.890322580646,0.0,0.5552112676056338,0.0,0.0,1641.8745981821205,0.0,279.7828422813466,1844.3483588621443,0.0,0.0,0.0,0.8254350443252709,0.0,0.0,0.2357082789618675,0.0,0.0,0.0,0.0
12,ILLINOIS,23.89801699716714,0.0,0.0,0.0,0.0,4982.6322580645165,0.0,1.6656338028169013,311.13878080415043,0.0,60.72983982707976,0.0,1.4852440200735053,6359.636761487965,0.0,0.0,0.8325645756457565,1.788442596038087,0.0,0.0,0.35356241844280123,0.0,5.318181818181818,0.0,0.0
13,INDIANA,0.0,0.0,0.0,0.0,0.0,608.9806451612903,0.0,0.2776056338028169,0.0,0.0,0.0,0.0,0.7426220100367527,2478.522100656455,0.0,0.0,0.16651291512915128,0.2751450147750903,0.0,0.0,0.471416557923735,0.0,24.75,0.0,0.0
14,IOWA,6.9178470254957505,0.0,0.0,0.0,0.0,1324.5677419354838,0.0,0.5552112676056338,0.0,0.0,378.18127528681487,0.0,3.7131100501837633,11381.65557986871,0.0,0.0,0.33302583025830257,0.41271752216263546,0.0,0.0,1.7678120922140061,0.0,19.636363636363637,0.0,0.0
15,KANSAS,0.0,0.0,0.0,0.0,0.0,16414.606451612904,0.0,0.2776056338028169,183.5330739299611,0.0,0.0,0.0,0.37131100501837633,1457.9015317286653,0.0,0.0,0.0,0.13757250738754515,0.0,0.0,0.35356241844280123,0.0,157.60227272727275,0.0,0.0
16,KENTUCKY,50.31161473087819,0.0,0.0,0.0,0.0,5.574193548387097,0.0,0.8328169014084507,0.0,0.0,1.7745732417003826,0.0,2.9704880401470106,426.7203501094092,0.0,0.0,2.9972324723247232,0.963007551712816,0.0,0.0,1.414249673771205,0.0,0.0,0.0,0.0
17,LOUISIANA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.60230547550432
18,MAINE,25.78470254957507,7.599135465180462,0.0,0.4507399013464871,0.0,99.98709677419355,0.0,3.3312676056338026,0.0,0.0,15.971159175303443,0.0,53.46878472264619,65.690590809628,0.0,0.0,1.9981549815498154,5.502900295501806,0.0,0.0,1.2963955342902713,0.0,0.0,0.0,0.0
19,MARYLAND,0.0,0.0,0.0,0.0,0.0,41.806451612903224,0.0,0.5552112676056338,0.0,0.0,0.39434960926675167,0.0,4.270076557711327,414.90678336980307,0.0,0.0,0.6660516605166051,1.3757250738754514,0.0,0.0,1.0606872553284037,0.0,17.488636363636363,0.0,0.0
20,MASSACHUSETTS,0.0,7.599135465180462,0.0,0.0,0.0,0.0,0.0,3.053661971830986,0.0,0.0,1.5773984370670067,0.0,4.270076557711327,0.0,0.0,0.0,1.4986162361623616,15.270548320017511,0.0,0.0,3.4177700449470785,0.0,0.0,0.0,0.0
21,MICHIGAN,762.2209631728045,9.498919331475577,0.0,1.3522197040394612,121.8510279743849,5326.141935483871,0.0,7.495352112676056,0.0,0.0,6137.460143823089,0.0,9.839741632986973,5682.504595185996,0.0,0.0,0.49953874538745385,3.852030206851264,0.0,0.0,3.299915905466145,0.20665251238499646,37.534090909090914,0.0,0.0
22,MINNESOTA,106.91218130311614,15.198270930360923,0.0,0.0,0.0,3884.1677419354837,0.0,0.0,217.54604409857328,0.0,1924.8204428310148,0.0,4.270076557711327,6928.477899343545,0.0,0.0,1.165590405904059,2.063587610813177,0.0,0.0,2.474936929099609,0.0,60.852272727272734,0.0,0.0
23,MISSISSIPPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.08533916849015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,MISSOURI,0.0,0.0,0.0,0.0,0.0,3874.064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.1382932166302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5340909090909092,0.0,0.0
25,MONTANA,5.031161473087819,0.0,0.0,0.0,18.020222446916076,46021.93548387097,0.0,0.8328169014084507,0.0,0.0,0.19717480463337583,0.0,0.37131100501837633,56.38293216630197,0.0,0.0,0.16651291512915128,0.6878625369377257,0.0,0.0,0.11785413948093375,0.0,0.0,0.0,0.0
26,NEBRASKA,0.0,0.0,0.0,0.0,0.0,9538.14193548387,0.0,0.2776056338028169,458.6044098573281,0.0,0.9858740231668792,0.0,0.37131100501837633,5832.859080962801,0.0,0.0,0.0,0.0,0.0,0.0,0.2357082789618675,0.0,17.590909090909093,0.0,0.0
27,NEVADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,NEW HAMPSHIRE,0.0,1.8997838662951154,0.0,0.4507399013464871,0.0,0.0,0.0,0.8328169014084507,0.0,0.0,0.39434960926675167,0.0,1.8565550250918816,0.536980306345733,0.0,0.0,0.49953874538745385,0.6878625369377257,0.0,0.0,1.88566623169494,0.10332625619249823,0.0,0.0,0.0
29,NEW JERSEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880281690140843,0.0,0.0,1.9717480463337584,0.0,2.04221052760107,1.9689277899343545,0.0,0.0,2.1646678966789668,11.005800591003611,0.0,0.0,7.660519066260694,0.0,0.0,0.0,0.0
30,NEW MEXICO,115.71671388101983,20.89762252924627,10.418287937743191,19.832555659245433,4.719582069430401,2169.058064516129,0.0,0.5552112676056338,0.0,0.0,0.0,0.0,0.0,644.0183807439824,0.0,0.0,0.33302583025830257,0.2751450147750903,0.0,0.0,0.471416557923735,1.2399150743099787,0.0,0.0,0.0
31,NEW YORK,165.39943342776203,113.98703197770692,1.4883268482490273,1.3522197040394612,0.0,3435.4451612903226,0.0,13.32507042253521,63.91699092088197,0.0,732.5043992129912,0.0,24.135215326194462,5110.799562363239,0.0,0.0,1.831642066420664,18.847433512093684,0.0,0.0,6.128415253008555,0.20665251238499646,85.70454545454545,0.0,0.0
32,NORTH CAROLINA,15.093484419263456,64.59265145403393,0.0,0.0,0.0,3570.2709677419357,0.0,9.438591549295774,23.74059662775616,0.0,0.5915244139001274,0.0,682.0983162187573,425.46739606126914,0.0,0.0,0.0,0.41271752216263546,0.0,0.0,1.7678120922140061,0.0,0.0,0.0,0.0
